galaxy,subset,class,radial_index,S_Psi_local,alpha_B_local,g_chi_local_Spsi,v_GMR_local_Spsi_kms
D631-7,external_151,low_mass_dwarf,7,0.09504722866827969,0.5805976084815739,1.3837480824838507e-11,43.70547815011396
D631-7,external_151,low_mass_dwarf,8,0.07088350459154893,0.4568513218542168,1.003197605463195e-11,39.846414080036524
D631-7,external_151,low_mass_dwarf,9,0.052393101525974976,0.3495286470588294,6.995035874446114e-12,35.614706507821204
D631-7,external_151,low_mass_dwarf,10,0.038680188547380624,0.26354021975861247,4.781066822604212e-12,31.519978509762282
D631-7,external_151,low_mass_dwarf,11,0.02869268578264439,0.19801235809568885,3.2511059624091696e-12,27.830044955967146
D631-7,external_151,low_mass_dwarf,12,0.02147393511780721,0.14939698660415768,2.2211888833784085e-12,24.63072351567875
D631-7,external_151,low_mass_dwarf,13,0.016255604234707587,0.11370808475745575,1.5334499448993794e-12,21.906949491861802
D631-7,external_151,low_mass_dwarf,14,0.01277757742717591,0.08934719618452255,1.0951718617414588e-12,19.719780207824755
D631-7,external_151,low_mass_dwarf,15,0.010256925068884322,0.07155720940210555,7.990580032696522e-13,17.88232448590446
DDO064,external_151,low_mass_dwarf,0,0.3168057665845741,1.0338954255428,1.0940507066347304e-11,7.425128660416121
DDO064,external_151,low_mass_dwarf,1,0.30782901964726495,1.0124358309309993,1.099853206828964e-11,12.82556607435007
DDO064,external_151,low_mass_dwarf,2,0.2990798478965372,0.990248680714668,1.1038618282760608e-11,16.34159475210684
DDO064,external_151,low_mass_dwarf,3,0.28991016818681237,0.9784079305746497,1.1495540693932054e-11,19.537392836358894
DDO064,external_151,low_mass_dwarf,4,0.2808112091903529,0.9806331472949922,1.2500345190513474e-11,22.663754066856832
DDO064,external_151,low_mass_dwarf,5,0.2714760386880673,0.9826597868612417,1.3629017896894636e-11,25.67720725644107
DDO064,external_151,low_mass_dwarf,6,0.26303987132158885,0.9809341366999537,1.4543435208871853e-11,28.443989804952206
DDO064,external_151,low_mass_dwarf,7,0.2559091991659113,0.9756703313624001,1.513717440648183e-11,30.799193346110762
DDO064,external_151,low_mass_dwarf,8,0.24825261968009188,0.9696007662938685,1.5779494497268974e-11,33.196555660676516
DDO064,external_151,low_mass_dwarf,9,0.24110576766079278,0.9626487612581743,1.6288198430394548e-11,35.40680699876156
DDO064,external_151,low_mass_dwarf,10,0.23453191950255697,0.9548421383259352,1.6637534250814683e-11,37.40773270837581
DDO064,external_151,low_mass_dwarf,11,0.22818039721507363,0.9468921912542531,1.695532407952494e-11,39.229584350748745
DDO064,external_151,low_mass_dwarf,12,0.22479496811562907,0.9424832626319797,1.7115632976480713e-11,40.15881642339989
DDO064,external_151,low_mass_dwarf,13,0.2062074557035221,0.9118608396631525,1.7498099838001798e-11,44.974630900520374
DDO154,calibration_24,low_mass_dwarf,0,0.2645580480662421,1.005557688482493,1.6823927772797428e-11,18.88591159270184
DDO154,calibration_24,low_mass_dwarf,1,0.22904847746095622,0.9408837636183118,1.721424394310405e-11,26.33692931605998
DDO154,calibration_24,low_mass_dwarf,2,0.20903917645944853,0.9177320860254532,1.6545830548013622e-11,30.69354287902213
DDO154,calibration_24,low_mass_dwarf,3,0.19310694825330268,0.8885437569794064,1.5626308673383325e-11,33.92926683394367
DDO154,calibration_24,low_mass_dwarf,4,0.18018136154895256,0.8540818062902664,1.4938981213189862e-11,36.98191792520589
DDO154,calibration_24,low_mass_dwarf,5,0.17048024019650848,0.828882982423843,1.4635853429667965e-11,39.973243780534546
DDO154,calibration_24,low_mass_dwarf,6,0.1610301410555307,0.8031769120627285,1.4332122935969448e-11,42.68696165830836
DDO154,calibration_24,low_mass_dwarf,7,0.15242671902390934,0.7784010822047268,1.4013012488647146e-11,45.043513088602566
DDO154,calibration_24,low_mass_dwarf,8,0.14394224068655329,0.7522740105489466,1.361613416276219e-11,47.03144211253558
DDO154,calibration_24,low_mass_dwarf,9,0.13549136483541907,0.7244463866844947,1.3132942004020629e-11,48.69025859365704
DDO154,calibration_24,low_mass_dwarf,10,0.12752483388510702,0.696407946973615,1.2585659140441503e-11,49.9546077008007
DDO154,calibration_24,low_mass_dwarf,11,0.1195917684468022,0.6667635334115914,1.1977622931628509e-11,50.88072494196566
DDO161,calibration_24,low_mass_dwarf,0,0.29513394697099526,1.0264876409284829,1.5514923642224638e-11,21.43285476408034
DDO161,calibration_24,low_mass_dwarf,1,0.2912467385721432,1.021908280241507,1.5785136508098898e-11,23.716213461462424
DDO161,calibration_24,low_mass_dwarf,2,0.2876202972052713,1.0175159071760074,1.6037014981048057e-11,25.667303763911175
DDO161,calibration_24,low_mass_dwarf,3,0.28364954085100474,1.0125689210951425,1.631217222468522e-11,27.64961187187919
DDO161,calibration_24,low_mass_dwarf,4,0.2808745245804016,1.0090236630561575,1.6503832463388065e-11,28.956456043522874
DDO161,calibration_24,low_mass_dwarf,5,0.2660262543047958,0.9887421018172338,1.751259141834637e-11,35.14909253982277
DDO161,calibration_24,low_mass_dwarf,6,0.25347896628683986,0.9723411937994941,1.8290546867086446e-11,40.49559572560532
DDO161,calibration_24,low_mass_dwarf,7,0.2453330309603573,0.965446805110042,1.8686334315361574e-11,44.84502885820633
DDO161,calibration_24,low_mass_dwarf,8,0.23700735971783907,0.9578495810008576,1.9029463398777603e-11,48.71892144957905
DDO161,calibration_24,low_mass_dwarf,9,0.22849593752774996,0.9494655635332109,1.930226100757677e-11,52.18334784448683
DDO161,calibration_24,low_mass_dwarf,10,0.22160612962388254,0.940372335898904,1.9424761645298473e-11,55.39823992647993
DDO161,calibration_24,low_mass_dwarf,11,0.21606644244379802,0.9308103729920082,1.945530490702914e-11,58.44227632494349
DDO161,calibration_24,low_mass_dwarf,12,0.21020644207862177,0.9202563815315252,1.945448813154024e-11,61.372167463433854
DDO161,calibration_24,low_mass_dwarf,13,0.20438046214634534,0.909292619229054,1.941811969996928e-11,64.01811006752958
DDO161,calibration_24,low_mass_dwarf,14,0.19963154898472035,0.8998986552983392,1.9357479975619657e-11,66.48067717828457
DDO161,calibration_24,low_mass_dwarf,15,0.1951805738826139,0.8907486113949593,1.9277457582194116e-11,68.80290642902057
DDO161,calibration_24,low_mass_dwarf,16,0.1906798167868734,0.8811821317023114,1.9174844883451624e-11,70.97043377101635
DDO161,calibration_24,low_mass_dwarf,17,0.1861284378195736,0.8711737854706251,1.9048336333870862e-11,72.98831639651003
DDO161,calibration_24,low_mass_dwarf,18,0.18198316238471363,0.8615391964586316,1.888833585018013e-11,74.86694088463918
DDO161,calibration_24,low_mass_dwarf,19,0.17786086287791442,0.851625418333209,1.8706729618359346e-11,76.6120452071733
DDO161,calibration_24,low_mass_dwarf,20,0.17360774994720626,0.8410734267587445,1.849972270213083e-11,78.25812343327334
DDO161,calibration_24,low_mass_dwarf,21,0.1694082831526708,0.8303150948485466,1.8274858667038212e-11,79.73725615954726
DDO161,calibration_24,low_mass_dwarf,22,0.16546695828792657,0.8197135584803495,1.801939943506905e-11,81.07928762003213
DDO161,calibration_24,low_mass_dwarf,23,0.1614880503243533,0.8086933040266888,1.7744602097910227e-11,82.29620623798392
DDO161,calibration_24,low_mass_dwarf,24,0.15747101911766023,0.7972328274807924,1.7449944243813326e-11,83.38742780130005
DDO161,calibration_24,low_mass_dwarf,25,0.153457714920596,0.785413783684972,1.713539592998374e-11,84.35433683856184
DDO161,calibration_24,low_mass_dwarf,26,0.14964041793293692,0.7737172995661288,1.6804522231036966e-11,85.21150490054647
DDO161,calibration_24,low_mass_dwarf,27,0.14570620442536844,0.7613144943927049,1.6448213105614305e-11,85.96047977529612
DDO161,calibration_24,low_mass_dwarf,28,0.1418185193782183,0.7487006789844688,1.6081030607600334e-11,86.56803581385415
DDO161,calibration_24,low_mass_dwarf,29,0.13782823429663166,0.7353398794736038,1.568524749204513e-11,87.08733235987938
DDO161,calibration_24,low_mass_dwarf,30,0.13416125451185762,0.7226475160419299,1.5301473493604268e-11,87.50105515570412
DDO168,external_151,low_mass_dwarf,0,0.34258281627546044,0.9959743359846359,8.29652626270757e-12,14.887171190982139
DDO168,external_151,low_mass_dwarf,1,0.33314637282975923,0.9789920547539416,8.732095757274834e-12,21.33833357346404
DDO168,external_151,low_mass_dwarf,2,0.3222967507614919,0.9931849431660744,1.0348279307597864e-11,27.468974356976908
DDO168,external_151,low_mass_dwarf,3,0.31234739213896584,1.002668357956224,1.1961182584640572e-11,32.90905112084651
DDO168,external_151,low_mass_dwarf,4,0.3025655336513561,1.0065527711063567,1.3497001548722694e-11,38.20325343771215
DDO168,external_151,low_mass_dwarf,5,0.2933770574458722,1.007555537215502,1.4853277335257615e-11,42.94424707652973
DDO168,external_151,low_mass_dwarf,6,0.2840391834653004,1.0069135599263037,1.6205683978757418e-11,47.549923809079715
DDO168,external_151,low_mass_dwarf,7,0.2752198719841776,1.003008118172952,1.723955603700516e-11,51.554549202996455
DDO168,external_151,low_mass_dwarf,8,0.2662869002286715,0.9979955434102858,1.825831630459728e-11,55.408716969932144
DDO168,external_151,low_mass_dwarf,9,0.2575010338299622,0.9905315742974301,1.9026342022123934e-11,58.84841219401424
DDO170,calibration_24,low_mass_dwarf,0,0.2017777554901848,0.8881091692806246,1.7661820424332032e-11,36.12022431095787
DDO170,calibration_24,low_mass_dwarf,1,0.17134492435503246,0.8278272207953962,1.7997149126227876e-11,48.19903009136402
DDO170,calibration_24,low_mass_dwarf,2,0.14672711680227152,0.7595200159238141,1.709123120470137e-11,56.22642132207058
DDO170,calibration_24,low_mass_dwarf,3,0.1272545744528064,0.6944054179764946,1.560885641042431e-11,61.3068404342831
DDO170,calibration_24,low_mass_dwarf,4,0.11115383914471481,0.6322356742824912,1.394262269179062e-11,64.42133748042168
DDO170,calibration_24,low_mass_dwarf,5,0.09759408540447727,0.5737785783409256,1.2290072175942487e-11,66.05522833502127
DDO170,calibration_24,low_mass_dwarf,6,0.0858684878285811,0.5186067492872625,1.0714895342415663e-11,66.56248511979538
DDO170,calibration_24,low_mass_dwarf,7,0.07542038484689022,0.4658056826704124,9.228780526196662e-12,66.12243435287303
ESO079-G014,external_151,bulge_rich_hsb,0,0.32839013882466933,1.0399401512598623,2.3007667143564644e-11,27.784487543671197
ESO079-G014,external_151,bulge_rich_hsb,1,0.3214121127292717,1.0290823062127614,2.3631523451163897e-11,42.961888712454254
ESO079-G014,external_151,bulge_rich_hsb,2,0.3113701993861352,1.0125061211821627,2.452180493799182e-11,57.91840204064084
ESO079-G014,external_151,bulge_rich_hsb,3,0.29958002318521076,0.9914818503664337,2.5544902139417756e-11,71.23190116810724
ESO079-G014,external_151,bulge_rich_hsb,4,0.2904399985449456,0.9830923466188869,2.691490123200428e-11,79.83456794027937
ESO079-G014,external_151,bulge_rich_hsb,5,0.27562818414226536,0.98115942991247,3.018793110659549e-11,92.18942915037303
ESO079-G014,external_151,bulge_rich_hsb,6,0.2566459122370473,0.9772059772643261,3.488146492374803e-11,106.43544019022725
ESO079-G014,external_151,bulge_rich_hsb,7,0.2463000793760031,0.9703671731720528,3.696860093762347e-11,113.42441249558722
ESO079-G014,external_151,bulge_rich_hsb,8,0.2382816976554488,0.9607693466727915,3.791765050704653e-11,118.19246413612078
ESO079-G014,external_151,bulge_rich_hsb,9,0.2163009275908949,0.9310989451371777,4.01315754676923e-11,129.60656077758
ESO079-G014,external_151,bulge_rich_hsb,10,0.19119260534848392,0.8856464245055502,4.0623346472766294e-11,139.41214269320412
ESO079-G014,external_151,bulge_rich_hsb,11,0.16745526957535736,0.8304454959814624,3.9094636279098124e-11,144.87411178683504
ESO079-G014,external_151,bulge_rich_hsb,12,0.14480574414404077,0.7646049496701962,3.589289168295127e-11,147.24165955574193
ESO079-G014,external_151,bulge_rich_hsb,13,0.12234439115966281,0.686331869219668,3.1494815439064e-11,145.7855900531888
ESO079-G014,external_151,bulge_rich_hsb,14,0.10569245823949999,0.6182682941129137,2.741288876012481e-11,143.16159036794753
ESO116-G012,external_151,bulge_rich_hsb,0,0.3789450735147782,0.9910664126469874,1.0455866355747028e-11,18.841649773591687
ESO116-G012,external_151,bulge_rich_hsb,1,0.3605949972673633,0.9922391681789279,1.2386676193221217e-11,34.05853008034526
ESO116-G012,external_151,bulge_rich_hsb,2,0.3421635040023388,0.9924155290703336,1.480220384931138e-11,43.8651101623827
ESO116-G012,external_151,bulge_rich_hsb,3,0.3257619170791469,0.9961532219763013,1.723449944284856e-11,50.65845408901683
ESO116-G012,external_151,bulge_rich_hsb,4,0.2951760873385617,1.0114257125831176,2.23995337736139e-11,60.58775968293895
ESO116-G012,external_151,bulge_rich_hsb,5,0.2749665144043715,1.0206787100168007,2.6701676305552938e-11,66.68070053201909
ESO116-G012,external_151,bulge_rich_hsb,6,0.2581384521538676,1.0062124451403462,2.8282121965574923e-11,71.24914461895386
ESO116-G012,external_151,bulge_rich_hsb,7,0.24258328777385252,0.9865292969933465,2.903723236894633e-11,74.7036145440386
ESO116-G012,external_151,bulge_rich_hsb,8,0.20606914771559612,0.9274218198810088,2.9062814811226783e-11,80.5864992683661
ESO116-G012,external_151,bulge_rich_hsb,9,0.18431507562257843,0.878635781304185,2.74199271697883e-11,82.86807770650461
ESO116-G012,external_151,bulge_rich_hsb,10,0.16610106271332062,0.8307913807798354,2.5381193263348766e-11,83.67561087484584
ESO116-G012,external_151,bulge_rich_hsb,11,0.1524193276114995,0.7894219874674495,2.3435482923679873e-11,84.18278800380597
ESO116-G012,external_151,bulge_rich_hsb,12,0.13917027830250492,0.7452109138520973,2.1310644644859797e-11,83.76005396174932
ESO116-G012,external_151,bulge_rich_hsb,13,0.12931473640315666,0.7094685547791354,1.961269025282943e-11,83.71206676263024
ESO116-G012,external_151,bulge_rich_hsb,14,0.1194989264063047,0.6712925445861424,1.7823361335944734e-11,82.8658233015881
ESO444-G084,external_151,low_mass_dwarf,0,0.3333737326541685,1.0083477858519339,9.408229094383896e-12,12.124526059457535
ESO444-G084,external_151,low_mass_dwarf,1,0.30910334920458976,0.9875007058927258,1.0707883815441721e-11,21.013885679204797
ESO444-G084,external_151,low_mass_dwarf,2,0.28596553512622247,0.9988032905211895,1.3470132578763618e-11,28.554122635518777
ESO444-G084,external_151,low_mass_dwarf,3,0.2672711143593271,0.9910799345863928,1.5320735605391463e-11,34.90348761438129
ESO444-G084,external_151,low_mass_dwarf,4,0.25052834950926806,0.9774391159997297,1.6692539110229324e-11,40.35445277358884
ESO444-G084,external_151,low_mass_dwarf,5,0.21667706546585247,0.932432286506186,1.833877198541817e-11,49.638460720263595
ESO444-G084,external_151,low_mass_dwarf,6,0.1838179732694743,0.8675738627019175,1.828294495134912e-11,55.7548639176103
ESO563-G021,external_151,bulge_rich_hsb,0,0.35463983980634733,1.0763090203557475,3.90443512085274e-11,51.78744255340873
ESO563-G021,external_151,bulge_rich_hsb,1,0.3464687674520034,1.0728770273079657,4.130641694449722e-11,88.79324484046288
ESO563-G021,external_151,bulge_rich_hsb,2,0.33808812960228557,1.069044143421136,4.3757414764766086e-11,113.85990435758899
ESO563-G021,external_151,bulge_rich_hsb,3,0.3294897593615716,1.0647611740554264,4.641386125216837e-11,133.93508667244117
ESO563-G021,external_151,bulge_rich_hsb,4,0.32066505989062244,1.059970951792465,4.929251064533026e-11,151.08550132957504
ESO563-G021,external_151,bulge_rich_hsb,5,0.3116049757364439,1.0546066810530568,5.2409612576753264e-11,166.2814039750263
ESO563-G021,external_151,bulge_rich_hsb,6,0.30229996183694824,1.0485898585583258,5.5779747580745306e-11,180.08022581303476
ESO563-G021,external_151,bulge_rich_hsb,7,0.29263104551563746,1.0417470225435517,5.945642243152769e-11,192.98074594797367
ESO563-G021,external_151,bulge_rich_hsb,8,0.2828023608118297,1.0341185297075846,6.336302886366325e-11,204.94819294135596
ESO563-G021,external_151,bulge_rich_hsb,9,0.2726966941266454,1.0254998525661847,6.753406350194042e-11,216.30979575840792
ESO563-G021,external_151,bulge_rich_hsb,10,0.2539764970293705,1.0068659841076926,7.343681472159738e-11,234.58525528514676
ESO563-G021,external_151,bulge_rich_hsb,11,0.2366021192905223,0.9862945707064434,7.488539600178797e-11,246.28930455937498
ESO563-G021,external_151,bulge_rich_hsb,12,0.222955322132074,0.9681097856730974,7.513727701429043e-11,252.40412840770472
ESO563-G021,external_151,bulge_rich_hsb,13,0.20503702008925484,0.9411100924110535,7.402393933860828e-11,256.4048315840491
ESO563-G021,external_151,bulge_rich_hsb,14,0.18726509513118356,0.9102608406716017,7.102601058731846e-11,255.63559731306125
ESO563-G021,external_151,bulge_rich_hsb,15,0.16775768943345956,0.8708441606281296,6.52704606689641e-11,248.70235445380737
ESO563-G021,external_151,bulge_rich_hsb,16,0.15138307374341428,0.822934951658021,5.94798556681207e-11,245.59884458696183
ESO563-G021,external_151,bulge_rich_hsb,17,0.13659171812322543,0.7707735589878774,5.405418165102127e-11,242.79822585418577
ESO563-G021,external_151,bulge_rich_hsb,18,0.12032408419399039,0.7066033412679922,4.7631014684658884e-11,236.62749480789367
ESO563-G021,external_151,bulge_rich_hsb,19,0.10353061198893185,0.6320864602487604,4.0548880654800604e-11,226.70104139700155
ESO563-G021,external_151,bulge_rich_hsb,20,0.08690523538929086,0.5493491489950805,3.318079615954737e-11,213.0543389770552
ESO563-G021,external_151,bulge_rich_hsb,21,0.07118679314959829,0.46267118927367756,2.5998091212668346e-11,196.9465720734933
ESO563-G021,external_151,bulge_rich_hsb,22,0.06499275454948145,0.42671828895842223,2.3016039460768775e-11,191.85874317881488
ESO563-G021,external_151,bulge_rich_hsb,23,0.05900768164871006,0.39086494537577643,2.0176610613494314e-11,185.6687043645538
ESO563-G021,external_151,bulge_rich_hsb,24,0.05264958276372412,0.3516274105322448,1.7226465604894625e-11,177.69190891761087
ESO563-G021,external_151,bulge_rich_hsb,25,0.046167471608014175,0.31047603112750827,1.4314708408078612e-11,168.0212540481577
ESO563-G021,external_151,bulge_rich_hsb,26,0.03993816474771736,0.2699228134529374,1.1635668983428153e-11,157.1869467590318
ESO563-G021,external_151,bulge_rich_hsb,27,0.03604348167636236,0.24413310186893525,9.981778009959314e-12,150.39839443971843
ESO563-G021,external_151,bulge_rich_hsb,28,0.033684137541441554,0.228377222480116,8.965100665464521e-12,146.4572084538333
ESO563-G021,external_151,bulge_rich_hsb,29,0.03142311031963984,0.21317737749336502,8.020263421526436e-12,142.10739873840598
F561-1,external_151,low_mass_dwarf,0,0.23050821051966955,0.9330168186152837,2.264565736526128e-11,40.479246680034656
F561-1,external_151,low_mass_dwarf,1,0.19237447865053742,0.8707825911125924,2.4507917845687468e-11,57.802102898962374
F561-1,external_151,low_mass_dwarf,2,0.15802594285217572,0.7923149447861453,2.393253184090052e-11,68.78994486438795
F561-1,external_151,low_mass_dwarf,3,0.12869715612255547,0.7003587547953081,2.128352431722244e-11,74.4601692105572
F561-1,external_151,low_mass_dwarf,4,0.10470283929167679,0.6065895406461477,1.784619151767902e-11,76.22659831731548
F561-1,external_151,low_mass_dwarf,5,0.0857394545248696,0.5194325376418499,1.4511140824003934e-11,75.55448547578384
F563-1,external_151,low_mass_dwarf,0,0.18279513642875644,0.868144574265862,2.2120533116494037e-11,30.664037679641154
F563-1,external_151,low_mass_dwarf,1,0.17100333580731003,0.8354005749460715,2.1708530383705085e-11,39.11748336114501
F563-1,external_151,low_mass_dwarf,2,0.15886625505994492,0.7986736597268685,2.1137032209889413e-11,45.61434151755335
F563-1,external_151,low_mass_dwarf,3,0.15045754390000887,0.7712689332296284,2.064789280144136e-11,49.234858575616485
F563-1,external_151,low_mass_dwarf,4,0.14921720638678618,0.7670830042117521,2.056903167850459e-11,49.71807280295066
F563-1,external_151,low_mass_dwarf,5,0.14654710614868233,0.7579427067860014,2.0393288720263668e-11,50.717242187335735
F563-1,external_151,low_mass_dwarf,6,0.10253473465349408,0.593164237149071,1.5302196712867453e-11,64.72799487546459
F563-1,external_151,low_mass_dwarf,7,0.08843503615059956,0.5303286186586065,1.3073909287126559e-11,66.55308925884277
F563-1,external_151,low_mass_dwarf,8,0.08462878420633953,0.5117673684006617,1.2430420140933153e-11,67.47673977671671
F563-1,external_151,low_mass_dwarf,9,0.08107392734849321,0.49402931356070334,1.1823965306393128e-11,68.07997334174563
F563-1,external_151,low_mass_dwarf,10,0.07999640212969499,0.48857562703161084,1.1639250124039558e-11,68.21494190569614
F563-1,external_151,low_mass_dwarf,11,0.06989367709410156,0.4356985782095399,9.893895275391778e-12,68.44375009909731
F563-1,external_151,low_mass_dwarf,12,0.060584794703760624,0.3842473375491954,8.203302964274935e-12,69.43055624208928
F563-1,external_151,low_mass_dwarf,13,0.057689021178004764,0.3677215795298604,7.680531173699292e-12,69.28411775848664
F563-1,external_151,low_mass_dwarf,14,0.051480249327393805,0.3314835916209882,6.565538921949374e-12,69.36143597634461
F563-1,external_151,low_mass_dwarf,15,0.049020223133751976,0.3168321000013616,6.1302190862816995e-12,69.17262341239207
F563-1,external_151,low_mass_dwarf,16,0.046638890778222676,0.3024972974677099,5.71443447571159e-12,68.80754336611268
F563-V1,external_151,low_mass_dwarf,0,0.15214427198655617,0.7571350384158879,1.3909464140456448e-11,26.064898468027284
F563-V1,external_151,low_mass_dwarf,1,0.13225358417204128,0.7000675247630166,1.4548581190285677e-11,37.97485422428828
F563-V1,external_151,low_mass_dwarf,2,0.11417378738273536,0.6365507643390315,1.4132867483002558e-11,46.012030789296034
F563-V1,external_151,low_mass_dwarf,3,0.09734017117757247,0.5678033506952016,1.2869614188432655e-11,50.99044195656214
F563-V1,external_151,low_mass_dwarf,4,0.08213873593164714,0.49729337306794325,1.1180937657837687e-11,53.50857236292987
F563-V1,external_151,low_mass_dwarf,5,0.06866439257020222,0.42823548035949893,9.369945842608174e-12,54.16589305503914
F563-V2,external_151,low_mass_dwarf,0,0.26972407864363246,1.013983541881682,2.0694109350109673e-11,16.410103195863538
F563-V2,external_151,low_mass_dwarf,1,0.25553232603225634,0.9875336943538237,2.123708661480584e-11,29.02592737120654
F563-V2,external_151,low_mass_dwarf,2,0.24077805339607516,0.9571904909869443,2.1690037918291714e-11,37.67622081335795
F563-V2,external_151,low_mass_dwarf,3,0.22610886319964557,0.9263242531857762,2.210069535616542e-11,44.67564485178779
F563-V2,external_151,low_mass_dwarf,4,0.2198917442159873,0.9180374616503902,2.2447278681884367e-11,47.89224670344068
F563-V2,external_151,low_mass_dwarf,5,0.17154799722210948,0.8300900100176831,2.3179134234140192e-11,66.85720970053205
F563-V2,external_151,low_mass_dwarf,6,0.12588150609010637,0.6905876747494225,1.9324787206555162e-11,77.57235584795261
F563-V2,external_151,low_mass_dwarf,7,0.11738483005321132,0.6581163609986878,1.815926312786495e-11,79.06651590284854
F563-V2,external_151,low_mass_dwarf,8,0.10330888769180363,0.599752839600368,1.604695924772597e-11,80.4205387237818
F563-V2,external_151,low_mass_dwarf,9,0.1009955295124718,0.589566605301187,1.567432612474151e-11,80.62132422557409
F565-V2,external_151,low_mass_dwarf,0,0.18899360081946903,0.8557542022124865,1.5587327892059745e-11,27.426730284763046
F565-V2,external_151,low_mass_dwarf,1,0.162964283792676,0.800516103820699,1.631658720407786e-11,39.38069639829701
F565-V2,external_151,low_mass_dwarf,2,0.13993647099090759,0.7342841230202427,1.5879517508704202e-11,47.63283813571264
F565-V2,external_151,low_mass_dwarf,3,0.12046969221295067,0.6668881965675106,1.4639817359905304e-11,52.78528575696286
F565-V2,external_151,low_mass_dwarf,4,0.10366588023280904,0.5992692789248719,1.3026261160528585e-11,55.792129604689606
F565-V2,external_151,low_mass_dwarf,5,0.08941444234093374,0.5348650812451335,1.1345282865731756e-11,57.19740282332574
F565-V2,external_151,low_mass_dwarf,6,0.07711345906069025,0.47401846475526976,9.716494761986643e-12,57.44472850589903
F567-2,external_151,low_mass_dwarf,0,0.16682400527265343,0.8144804379543494,2.124373525180799e-11,40.32044203729736
F567-2,external_151,low_mass_dwarf,1,0.13041935493272636,0.6983144916760835,1.871066708937284e-11,53.22036458838988
F567-2,external_151,low_mass_dwarf,2,0.10023526655774875,0.5836664064711664,1.5238201740168682e-11,58.86459577574117
F567-2,external_151,low_mass_dwarf,3,0.07696847430303448,0.4730213535706277,1.1706836037867903e-11,60.09154820861046
F567-2,external_151,low_mass_dwarf,4,0.062121288477094555,0.3932829657635692,9.101111352164723e-12,59.78866202713866
F568-1,external_151,ordinary_disk,0,0.2238456225972705,0.9490031468914535,2.473452418197931e-11,21.617969707380272
F568-1,external_151,ordinary_disk,1,0.21245352655504685,0.91977248051815,2.4706570821831806e-11,37.366520290531106
