galaxy,subset,class,radial_index,radius_m,radius_kpc,v_obs_kms,g_N,v_baryon_kms,g_chi,g_tot,v_GMR_kms,v_MOND_kms,residual_GMR_kms,residual_MOND_kms
D631-7,external_151,low_mass_dwarf,11,1.6631802164238467e+20,5.39,56.6,1.4057038926076185e-12,15.290320154708935,1.4026644315210209e-11,1.5432348207817826e-11,50.66238864503589,63.737283011907415,-5.937611354964112,7.137283011907414
D631-7,external_151,low_mass_dwarf,12,1.8020357075909584e+20,5.84,58.4,1.1454066749129257e-12,14.366849786595951,1.2675562640348007e-11,1.3820969315260932e-11,49.90579146714253,62.942777358097125,-8.49420853285747,4.542777358097126
D631-7,external_151,low_mass_dwarf,13,1.94089119875807e+20,6.29,58.5,9.391999199980958e-13,13.50142532697414,1.1485827650380168e-11,1.2425027570378263e-11,49.10766402067353,62.08199313529651,-9.392335979326468,3.581993135296507
D631-7,external_151,low_mass_dwarf,14,2.0797466899251816e+20,6.74,57.7,7.746218651999046e-13,12.69258547378418,1.0434561962581582e-11,1.1209183827781486e-11,48.28277432231025,61.174467089551044,-9.41722567768975,3.474467089551041
D631-7,external_151,low_mass_dwarf,15,2.218602181092293e+20,7.19,57.3,6.422888580308303e-13,11.93726711319839,9.504138516191956e-12,1.0146427374222786e-11,47.44563826395976,60.23344812035645,-9.85436173604024,2.933448120356452
DDO064,external_151,low_mass_dwarf,0,3.0856775814913674e+18,0.1,6.29,6.926730896047417e-12,4.623165391693998,5.194182096730302e-12,1.212091299277772e-11,6.115654461218492,13.170420284074966,-0.17434553878150805,6.880420284074966
DDO064,external_151,low_mass_dwarf,1,9.257032744474102e+18,0.3,13.9,6.771216583157368e-12,7.917156915851409,5.890500349086644e-12,1.2661716932244011e-11,10.826353413917586,22.674300863736736,-3.0736465860824147,8.774300863736736
DDO064,external_151,low_mass_dwarf,2,1.51198201493077e+19,0.49,15.6,6.6234779859118225e-12,10.007287140373537,6.50243285526969e-12,1.3125910841181512e-11,14.087633272289303,28.80855870768347,-1.5123667277106971,13.208558707683471
DDO064,external_151,low_mass_dwarf,3,2.129117531229043e+19,0.69,18.4,6.432531065538359e-12,11.702826437153188,7.49513816994977e-12,1.3927669235488128e-11,17.220233662304693,33.92106951050914,-1.1797663376953054,15.521069510509143
DDO064,external_151,low_mass_dwarf,4,2.7462530475273167e+19,0.89,22.5,6.203166085166248e-12,13.05199745851412,9.021566024761071e-12,1.522473210992732e-11,20.44773018079877,38.15493010607029,-2.0522698192012285,15.654930106070289
DDO064,external_151,low_mass_dwarf,5,3.3633885638255903e+19,1.09,26.5,5.973801104794138e-12,14.174700814632132,1.0647603784316282e-11,1.662140488911042e-11,23.644078142052553,41.80482420289373,-2.855921857947447,15.304824202893727
DDO064,external_151,low_mass_dwarf,6,3.980524080123864e+19,1.29,35.3,5.782043038179704e-12,15.170880510302247,1.204398078226706e-11,1.7826023820446764e-11,26.637739594445687,45.087000803507216,-8.66226040555431,9.787000803507219
DDO064,external_151,low_mass_dwarf,7,4.566802820607223e+19,1.48,40.5,5.634256899698026e-12,16.040741972105486,1.3106807641659767e-11,1.8741064541357792e-11,29.255212596844135,47.963246992688525,-11.244787403155865,7.463246992688525
DDO064,external_151,low_mass_dwarf,8,5.183938336905496e+19,1.6799999999999997,44.2,5.4786925434015235e-12,16.85265685637058,1.4207551986214643e-11,1.9686244529616167e-11,31.94562219252794,50.72401279425498,-12.254377807472064,6.524012794254979
DDO064,external_151,low_mass_dwarf,9,5.80107385320377e+19,1.88,46.3,5.322317373592316e-12,17.571327825294976,1.515693361636054e-11,2.0479250989952855e-11,34.46761486540851,53.24900556443934,-11.83238513459149,6.949005564439339
DDO064,external_151,low_mass_dwarf,10,6.418209369502044e+19,2.08,46.4,5.165096137508982e-12,18.20732501608596,1.5917491680929582e-11,2.1082587818438564e-11,36.78484234975761,55.567721921223615,-9.615157650242388,9.167721921223617
DDO064,external_151,low_mass_dwarf,11,7.004488109985404e+19,2.27,46.3,5.015735963229815e-12,18.743709055912447,1.655923693093456e-11,2.1574972894164374e-11,38.87436701869649,57.60212548038038,-7.425632981303508,11.302125480380383
DDO064,external_151,low_mass_dwarf,12,7.31305586813454e+19,2.37,46.4,4.937125345188148e-12,19.001440334180973,1.7231935525926093e-11,2.2169060871114242e-11,40.264572603534965,58.61234838554454,-6.135427396465033,12.212348385544544
DDO064,external_151,low_mass_dwarf,13,9.195319192844273e+19,2.9799999999999995,46.9,4.499150961210321e-12,20.339894096361718,1.8655415479056604e-11,2.3154566440266924e-11,46.14256486045984,64.1343266063738,-0.7574351395401564,17.234326606373806
DDO154,calibration_24,low_mass_dwarf,0,1.51198201493077e+19,0.49,13.8,6.76614493740483e-12,10.114489337465825,9.480459957936599e-12,1.624660489534143e-11,15.673089805600695,28.97241419337961,1.873089805600694,15.172414193379609
DDO154,calibration_24,low_mass_dwarf,1,3.0548208056764535e+19,0.99,21.6,5.491960116729266e-12,12.952588169369799,1.1893308992204685e-11,1.738526910893395e-11,23.045364346491805,38.963191352228876,1.4453643464918038,17.363191352228874
DDO154,calibration_24,low_mass_dwarf,2,4.566802820607223e+19,1.48,28.9,4.083340700967628e-12,13.655699114537946,1.352939592654582e-11,1.761273662751345e-11,28.36087010462489,44.059570406733094,-0.5391298953751082,15.159570406733096
DDO154,calibration_24,low_mass_dwarf,3,6.078784835537993e+19,1.97,34.3,3.311607029090547e-12,14.188215740429323,1.4245302366048503e-11,1.755690939513905e-11,32.66874264340239,48.11812483552635,-1.631257356597608,13.818124835526355
DDO154,calibration_24,low_mass_dwarf,4,7.621623626283678e+19,2.4700000000000006,38.2,3.0055188105346104e-12,15.135036562760794,1.4751585961562712e-11,1.7757104772097322e-11,36.78830918449659,52.532378138167346,-1.4116908155034125,14.332378138167343
DDO154,calibration_24,low_mass_dwarf,5,9.133605641214447e+19,2.96,42.0,2.8584448913353543e-12,16.157941819613416,1.5386156487881655e-11,1.824460137921701e-11,40.82143971970187,56.76022228477016,-1.1785602802981288,14.760222284770158
DDO154,calibration_24,low_mass_dwarf,6,1.067644443196013e+20,3.46,44.6,2.7351386156681858e-12,17.088462611917354,1.5910376135354117e-11,1.8645514751022304e-11,44.61701493203938,60.66646505120046,0.017014932039380426,16.06646505120046
DDO154,calibration_24,low_mass_dwarf,7,1.21884264468909e+20,3.9499999999999997,46.3,2.6332550193350665e-12,17.91514306922268,1.6316676564059842e-11,1.8949931583394907e-11,48.05932243361569,64.18283870891166,1.7593224336156936,17.882838708911663
DDO154,calibration_24,low_mass_dwarf,8,1.3700408461821672e+20,4.44,47.4,2.5290527004524956e-12,18.61425663776889,1.6594368299579998e-11,1.9123421000032494e-11,51.185806517805645,67.33675468937055,3.7858065178056464,19.936754689370552
DDO154,calibration_24,low_mass_dwarf,9,1.5243247252567356e+20,4.940000000000001,48.2,2.4197892653478408e-12,19.205584102235854,1.674634186947659e-11,1.9166131134824433e-11,54.051278963893004,70.21674322739086,5.851278963893002,22.01674322739086
DDO154,calibration_24,low_mass_dwarf,10,1.6755229267498123e+20,5.43,47.4,2.3079766952770064e-12,19.664861726798105,1.677616190741666e-11,1.9084138602693667e-11,56.54724729470425,72.71823431797014,9.14724729470425,25.318234317970145
DDO154,calibration_24,low_mass_dwarf,11,1.8267211282428894e+20,5.92,45.5,2.194481012393653e-12,20.021750250333593,1.6720925023905832e-11,1.8915406036299485e-11,58.781946085342696,74.94180906158958,13.281946085342696,29.44180906158958
DDO161,calibration_24,low_mass_dwarf,0,1.8514065488948204e+19,0.6,16.0,9.296874912359513e-12,13.119563673003139,6.541482221764652e-12,1.5838357134124165e-11,17.12402935113476,34.904918220976114,1.1240293511347588,18.904918220976114
DDO161,calibration_24,low_mass_dwarf,1,2.252544634488698e+19,0.73,16.6,9.184791827075826e-12,14.383724673732914,7.568259190694542e-12,1.675305101777037e-11,19.42601224682875,38.37564775158408,2.82601224682875,21.77564775158408
DDO161,calibration_24,low_mass_dwarf,2,2.622825944267662e+19,0.85,18.6,9.081330517583192e-12,15.433324104024665,8.53456591545629e-12,1.7615896433039483e-11,21.494983181223503,41.283939360647956,2.894983181223502,22.683939360647955
DDO161,calibration_24,low_mass_dwarf,3,3.02396402986154e+19,0.98,20.0,8.969247432299506e-12,16.46896524077991,9.357542532300371e-12,1.8326789964599876e-11,23.54135799731559,44.18098078825303,3.5413579973155898,24.18098078825303
DDO161,calibration_24,low_mass_dwarf,4,3.301675012195763e+19,1.07,21.4,8.89165145018003e-12,17.133984770103428,1.104696029261367e-11,1.99386117427937e-11,25.657516670374584,46.05751747286236,4.257516670374585,24.65751747286236
DDO161,calibration_24,low_mass_dwarf,5,4.751943475496705e+19,1.54,28.9,8.486427988000547e-12,20.081590103338886,1.3741425286933853e-11,2.22278532749344e-11,32.500077283619284,54.56729993326191,3.600077283619285,25.66729993326191
DDO161,calibration_24,low_mass_dwarf,6,6.2330687146125615e+19,2.02,32.9,8.019018264566326e-12,22.356898681788376,1.594002835963059e-11,2.3959046624196916e-11,38.644324802644114,61.55400457803337,5.744324802644115,28.654004578033373
DDO161,calibration_24,low_mass_dwarf,7,7.683337177913505e+19,2.49,35.2,7.488185515349392e-12,23.986299040326625,1.7490210133515537e-11,2.497839564886493e-11,43.80838229535038,67.10082666051497,8.608382295350374,31.900826660514966
DDO161,calibration_24,low_mass_dwarf,8,9.133605641214447e+19,2.96,37.6,6.957352766132458e-12,25.208275719030517,1.8751211295570426e-11,2.5708564061702884e-11,48.457392185454275,71.73909524682938,10.857392185454273,34.13909524682938
DDO161,calibration_24,low_mass_dwarf,9,1.0583874104515389e+20,3.43,40.6,6.426520016915523e-12,26.080160810313654,1.9783672133136117e-11,2.621019215005164e-11,52.66928649329741,75.61085043098365,12.069286493297412,35.010850430983645
DDO161,calibration_24,low_mass_dwarf,10,1.2034142567816331e+20,3.9,42.7,6.077387507889743e-12,27.043695699702578,2.0518013707998644e-11,2.6595401215888387e-11,56.57321361565707,79.43763887185581,13.873213615657065,36.73763887185581
DDO161,calibration_24,low_mass_dwarf,11,1.3484411031117275e+20,4.37,45.5,5.873941243650183e-12,28.14367390764952,2.10596327538478e-11,2.6933573997497985e-11,60.26469798474686,83.33211785959458,14.76469798474686,37.832117859594575
DDO161,calibration_24,low_mass_dwarf,12,1.4996393046048044e+20,4.86,48.9,5.661837691570642e-12,29.1388303447003,2.152565224835927e-11,2.7187489939929912e-11,63.85250857050693,87.02769698181768,14.952508570506929,38.127696981817685
DDO161,calibration_24,low_mass_dwarf,13,1.64775182851639e+20,5.339999999999999,51.5,5.4540627834110914e-12,29.97822864047977,2.1909335364639725e-11,2.7363398148050815e-11,67.1476651365278,90.32580624242841,15.647665136527806,38.82580624242841
DDO161,calibration_24,low_mass_dwarf,14,1.792778674846484e+20,5.81,53.0,5.295203035916856e-12,30.81091865195535,2.2200763412235284e-11,2.749596644815214e-11,70.20981576143153,93.4833389902353,17.20981576143153,40.483338990235296
DDO161,calibration_24,low_mass_dwarf,15,1.9378055211765786e+20,6.28,55.0,5.1514125048635e-12,31.594992631400565,2.2439258279061978e-11,2.7590670783925478e-11,73.12000695983016,96.48646587682538,18.120006959830164,41.48646587682538
DDO161,calibration_24,low_mass_dwarf,16,2.082832367506673e+20,6.75,57.6,5.007621973810143e-12,32.29556801062557,2.263908839056578e-11,2.7646710364375926e-11,75.88376848971352,99.28687954090717,18.283768489713516,41.686879540907164
DDO161,calibration_24,low_mass_dwarf,17,2.227859213836767e+20,7.22,59.7,4.863831442756787e-12,32.9179763872184,2.2803190323346544e-11,2.766702176610333e-11,78.51001806205096,101.89899620142914,18.810018062050958,42.19899620142914
DDO161,calibration_24,low_mass_dwarf,18,2.3728860601668613e+20,7.6899999999999995,60.5,4.732936706960303e-12,33.512265718089175,2.290465648208103e-11,2.7637593189041335e-11,80.98201011017123,104.40963209542322,20.48201011017123,43.90963209542322
DDO161,calibration_24,low_mass_dwarf,19,2.5179129064969555e+20,8.16,61.8,4.603868042430167e-12,34.047230083875824,2.2975043680689416e-11,2.7578911723119584e-11,83.33144531014867,106.77230187761297,21.53144531014867,44.97230187761298
DDO161,calibration_24,low_mass_dwarf,20,2.6660254304085413e+20,8.64,62.9,4.472053236101517e-12,34.529129229662686,2.3017905472832853e-11,2.748995870893437e-11,85.60895338625498,109.03067434182441,22.708953386254983,46.13067434182441
DDO161,calibration_24,low_mass_dwarf,21,2.8110522767386352e+20,9.11,63.0,4.343112803879439e-12,34.940974708038716,2.303415822035427e-11,2.737727102423371e-11,87.72624467259661,111.09846780512964,24.726244672596607,48.098467805129644
DDO161,calibration_24,low_mass_dwarf,22,2.9560791230687294e+20,9.579999999999998,64.5,4.219013703708949e-12,35.315348404730344,2.300007172360057e-11,2.7219085427309516e-11,89.7004850492426,113.06326019239913,25.2004850492426,48.56326019239913
DDO161,calibration_24,low_mass_dwarf,23,3.101105969398824e+20,10.05,65.6,4.094914603538458e-12,35.63532534047014,2.2943935926501582e-11,2.703885053004004e-11,91.56983170476494,114.89873711717345,25.969831704764943,49.29873711717346
DDO161,calibration_24,low_mass_dwarf,24,3.246132815728918e+20,10.52,67.5,3.970815503367968e-12,35.902359965172074,2.286599545131845e-11,2.6836810954686418e-11,93.3358734407735,116.60878742003372,25.835873440773497,49.10878742003372
DDO161,calibration_24,low_mass_dwarf,25,3.391159662059013e+20,10.99,66.8,3.847556371215592e-12,36.12156968289788,2.2764430358949113e-11,2.6611986730164704e-11,94.99762940546688,118.20328922672196,28.197629405466884,51.40328922672197
DDO161,calibration_24,low_mass_dwarf,26,3.536186508389107e+20,11.46,66.8,3.728898588792949e-12,36.312643639427854,2.2632538495999042e-11,2.6361437084791993e-11,96.5499653863168,119.71722216587997,29.749965386316802,52.91722216587998
DDO161,calibration_24,low_mass_dwarf,27,3.6842990323006924e+20,11.94,66.6,3.607716172701738e-12,36.458065231030254,2.2477332193212457e-11,2.6085048365914196e-11,98.03321807023089,121.14566670315227,31.433218070230893,54.54566670315228
DDO161,calibration_24,low_mass_dwarf,28,3.8293258786307867e+20,12.41,66.8,3.489058390279095e-12,36.552348195361695,2.230701106242572e-11,2.5796069452704814e-11,99.38891101234567,122.43054525425208,32.588911012345676,55.630545254252084
DDO161,calibration_24,low_mass_dwarf,29,3.9805240801238634e+20,12.899999999999999,66.3,3.3680311840735497e-12,36.614927599017385,2.2109008117690444e-11,2.5477039301763994e-11,100.70350958677341,123.67686887078928,34.40350958677341,57.37686887078928
DDO161,calibration_24,low_mass_dwarf,30,4.1255509264539576e+20,13.37,66.1,3.2571015666787097e-12,36.65697530616239,2.1904516087476272e-11,2.5161617654154982e-11,101.88500136142676,124.81243582342663,35.785001361426765,58.71243582342663
DDO168,external_151,low_mass_dwarf,0,1.2651278084114604e+19,0.41,15.0,9.221693208564066e-12,10.801213135011041,4.494399504156854e-12,1.3716092712720919e-11,13.172930696550793,28.790849404220335,-1.827069303449207,13.790849404220335
DDO168,external_151,low_mass_dwarf,1,2.530255616822921e+19,0.82,23.4,9.263101117898763e-12,15.30947864323342,5.876081596337214e-12,1.5139182714235978e-11,19.57191919480664,40.76550002356724,-3.828080805193359,17.365500023567243
DDO168,external_151,low_mass_dwarf,2,3.826240201049295e+19,1.24,29.2,9.371981642494374e-12,18.93659233442173,8.217418881173994e-12,1.7589400523668368e-11,25.94248858456286,50.287724639056755,-3.25751141543714,21.087724639056756
DDO168,external_151,low_mass_dwarf,3,5.060511233645842e+19,1.64,36.2,9.439928798610688e-12,21.856547241086886,1.0471314624179683e-11,1.991124342279037e-11,31.742884402159728,57.94518442512991,-4.457115597840275,21.745184425129906
DDO168,external_151,low_mass_dwarf,4,6.356495817872216e+19,2.06,44.0,9.463582632305161e-12,24.526561810481287,1.2578576951810342e-11,2.2042159584115504e-11,37.431389930551894,64.98626437452896,-6.5686100694481055,20.986264374528957
DDO168,external_151,low_mass_dwarf,5,7.621623626283678e+19,2.4700000000000006,52.1,9.343776303158171e-12,26.68609117702701,1.4449940928383978e-11,2.379371723154215e-11,42.5848279800488,70.91652009925592,-9.515172019951201,18.816520099255918
DDO168,external_151,low_mass_dwarf,6,8.917608210510052e+19,2.89,52.9,9.148594891495464e-12,28.562840355789245,1.627542017427386e-11,2.5424015065769323e-11,47.615271236719394,76.2749833886675,-5.284728763280604,23.374983388667495
DDO168,external_151,low_mass_dwarf,7,1.0182736018921511e+20,3.3,54.8,8.862186545590894e-12,30.040190769066363,1.7741129474600286e-11,2.660331602019118e-11,52.047530610159825,80.81248315025177,-2.752469389840172,26.012483150251768
DDO168,external_151,low_mass_dwarf,8,1.1447863827332973e+20,3.71,55.0,8.560013844681746e-12,31.30397304720307,1.917381080509884e-11,2.7733824649780587e-11,56.34652145446237,84.89159195769741,1.3465214544623691,29.891591957697415
DDO168,external_151,low_mass_dwarf,9,1.2712991635744432e+20,4.12,52.0,8.214575906426355e-12,32.31591477733316,2.033674482656341e-11,2.8551320732989763e-11,60.24721584172628,88.47713863430214,8.24721584172628,36.477138634302136
DDO170,calibration_24,low_mass_dwarf,0,5.7702170773888565e+19,1.87,27.7,4.948604569666679e-12,16.898083499952058,1.3269693405800125e-11,1.8218297975466805e-11,32.42275961404232,52.0957021009114,4.722759614042321,24.395702100911404
DDO170,calibration_24,low_mass_dwarf,1,1.0367876673810992e+20,3.3599999999999994,42.4,4.410008817851718e-12,21.382803266621895,1.8132232985839427e-11,2.2542241803691144e-11,48.344098189116785,67.7430560234537,5.944098189116787,25.343056023453705
DDO170,calibration_24,low_mass_dwarf,2,1.4996393046048044e+20,4.86,52.5,3.989907739707066e-12,24.461035276969845,2.014902683237781e-11,2.4138934572084876e-11,60.166182408045664,79.3575539766203,7.666182408045664,26.857553976620295
DDO170,calibration_24,low_mass_dwarf,3,1.959405264247018e+20,6.35,55.6,3.5731308620199107e-12,26.459802381887318,2.071522067281276e-11,2.428835153483267e-11,68.9860303664686,88.12461558485448,13.386030366468596,32.52461558485448
DDO170,calibration_24,low_mass_dwarf,4,2.422256901470723e+20,7.85,58.6,3.1906083880612337e-12,27.800131632551135,2.0573054058173614e-11,2.3763662446234848e-11,75.86942425286553,95.12334492487744,17.269424252865527,36.52334492487744
DDO170,calibration_24,low_mass_dwarf,5,2.8820228611129367e+20,9.34,59.0,2.8496175512474117e-12,28.657744028663014,2.008129868060519e-11,2.2930916231852603e-11,81.29417248884751,100.74457943406262,22.294172488847508,41.744579434062615
DDO170,calibration_24,low_mass_dwarf,6,3.341788820755151e+20,10.830000000000002,60.0,2.543166919944163e-12,29.152575842254,1.9399800394143225e-11,2.1942967314087388e-11,85.63221523726506,105.31814697408784,25.632215237265058,45.31814697408784
DDO170,calibration_24,low_mass_dwarf,7,3.8046404579788554e+20,12.33,62.2,2.262913296227333e-12,29.342071296561194,1.8598304356114665e-11,2.0861217652341997e-11,89.08952389748362,109.01925729894096,26.889523897483613,46.819257298940954
ESO079-G014,external_151,bulge_rich_hsb,0,1.2651278084114604e+19,0.41,33.2,3.8012076706168854e-11,21.92946312531242,1.4933428976063037e-11,5.294550568223189e-11,25.881041626835376,42.648270334516326,-7.318958373164627,9.448270334516323
ESO079-G014,external_151,bulge_rich_hsb,1,3.02396402986154e+19,0.98,50.4,3.740504522210223e-11,33.632054841621176,1.9276191709771448e-11,5.668123693187368e-11,41.400727246033426,65.63106656416005,-8.999272753966572,15.231066564160052
ESO079-G014,external_151,bulge_rich_hsb,2,5.492506095054633e+19,1.78,53.9,3.6553071209377153e-11,44.80713853957538,2.2748373271020558e-11,5.930144448039771e-11,57.07131900123988,87.86762194674009,3.1713190012398798,33.96762194674009
ESO079-G014,external_151,bulge_rich_hsb,3,8.300472694211777e+19,2.69,67.6,3.558395076990237e-11,54.34736531955811,2.5347739684430912e-11,6.093169045433328e-11,71.11693418788228,107.18757013019754,3.516934187882285,39.58757013019755
ESO079-G014,external_151,bulge_rich_hsb,4,1.0367876673810992e+20,3.3599999999999994,81.7,3.455919263246594e-11,59.858620695759804,2.7962504908470728e-11,6.252169754093667e-11,80.51194007982564,118.79567946607852,-1.1880599201743678,37.09567946607852
ESO079-G014,external_151,bulge_rich_hsb,5,1.35461245827471e+20,4.39,102.0,3.2552454862511753e-11,66.40478966473998,3.2606666765927945e-11,6.51591216284397e-11,93.94964498502458,133.48657777284302,-8.050355014975423,31.48657777284302
ESO079-G014,external_151,bulge_rich_hsb,6,1.7434078335426226e+20,5.65,116.0,3.00976106002377e-11,72.43784238322527,3.865412348453203e-11,6.875173408476973e-11,109.48164767349223,148.0939619075171,-6.518352326507767,32.0939619075171
